LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 14:26:10,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-55, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:10,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:10,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:10,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-57,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-56,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-56,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-57,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-57,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-57,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-51,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-56,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-51,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-51,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-56,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:26:11,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:26:11,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-57,,0.000000,0.000000,0.000,0.000,Client
