LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:27:25,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
