LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 13:27:45,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-22, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:45,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:45,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:45,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:45,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:45,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:45,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-18, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-18, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:47,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:47,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:47,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:47,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:27:47,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
