LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 14:23:20,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-38, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:20,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:20,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:20,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:21,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:21,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:21,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:21,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:21,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:21,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:21,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:22,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:23,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:24,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:25,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:27,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:27,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:27,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:27,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:27,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:27,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:27,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:28,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:29,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:29,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:29,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:23:29,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
