LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:22:30,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-42, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-35,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-35,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:22:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
