LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 14:52:20,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-48, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:21,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:21,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:21,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:21,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:21,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:22,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:23,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:23,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:23,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:23,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:23,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:23,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:24,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:24,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:24,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:24,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:24,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:24,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:25,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:25,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:25,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:25,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:25,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:25,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:25,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 14:52:26,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:52:26,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-58,,0.000000,0.000000,0.000,0.000,Client
