LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:17:32,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:32,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:33,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
