LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 13:37:32,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-28, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:32,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:32,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:32,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:33,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:33,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:33,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:33,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:33,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:37:33,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
