LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:01:47,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-59,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:01:47,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:47,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:47,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:47,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:48,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:48,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:48,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:48,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:48,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:49,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:50,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:50,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:50,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:01:50,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
