LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:11:27,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:27,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:27,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:28,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:29,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:29,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:29,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:29,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:29,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:29,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-53,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-53,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:11:30,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-54,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:11:30,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-55,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-49,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,,50:84:92:06:B2:FB,-48,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:30,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:11:31,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
