Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;Province.SynergyWifi.com;C8:03:F5:3D:35:48;;1;No;WPA2,AES-CCM;No;130.0;0;24;0;7;0;0;7;;;Thu Apr  2 12:21:35 2026;Thu Apr  2 12:22:04 2026;-46;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;Province.Office.WIFI;C8:03:F5:7D:35:48;;1;No;WPA2,AES-CCM;No;130.0;0;24;0;0;0;0;0;;;Thu Apr  2 12:21:35 2026;Thu Apr  2 12:22:04 2026;-46;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
3;infrastructure;Province.Guest.WIFI;C8:03:F5:BD:35:48;;1;No;OPN,None;No;130.0;0;24;0;0;0;0;0;;;Thu Apr  2 12:21:35 2026;Thu Apr  2 12:22:04 2026;-45;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;DIRECT-da-HP M140 LaserJet;C2:18:03:05:48:DA;;11;No;WPA2,AES-CCM;No;65.0;0;13;0;0;0;0;0;;;Thu Apr  2 12:21:35 2026;Thu Apr  2 12:22:01 2026;-60;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
5;infrastructure;Province.SynergyWifi.com;C8:03:F5:3E:AA:88;;1;No;WPA2,AES-CCM;No;130.0;0;7;0;0;0;0;0;;;Thu Apr  2 12:21:35 2026;Thu Apr  2 12:21:50 2026;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:AA:88;;1;No;OPN,None;No;130.0;0;22;0;0;0;0;0;;;Thu Apr  2 12:21:35 2026;Thu Apr  2 12:22:04 2026;-57;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
7;infrastructure;Province.Office.WIFI;C8:03:F5:7E:AA:88;;1;No;WPA2,AES-CCM;No;130.0;0;6;0;0;0;0;0;;;Thu Apr  2 12:21:35 2026;Thu Apr  2 12:21:50 2026;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
8;infrastructure;[LG_Portable A/C]afa0;16:7F:67:6A:AF:A0;;11;No;WPA2,AES-CCM;No;65.0;0;35;0;0;0;0;0;;;Thu Apr  2 12:21:37 2026;Thu Apr  2 12:22:04 2026;-37;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:B0:F8;;11;No;OPN,None;No;130.0;0;10;0;0;0;0;0;;;Thu Apr  2 12:21:38 2026;Thu Apr  2 12:21:53 2026;-58;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;Province.SynergyWifi.com_EXT;20:23:51:91:F3:34;;11;No;WPA2,AES-CCM;No;130.0;0;27;0;0;0;0;0;;;Thu Apr  2 12:21:38 2026;Thu Apr  2 12:22:04 2026;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
