
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
6E:9C:1A:BC:2E:61, 2026-04-02 14:28:53, 2026-04-02 14:28:56,  1, 130, WPA2, CCMP, PSK, -54,        5,        0,   0.  0.  0.  0,  15, fbi surveliance, 
16:7F:67:6A:AF:A0, 2026-04-02 14:28:55, 2026-04-02 14:28:59, 11,  65, WPA2, CCMP, PSK, -40,        7,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
20:23:51:91:F3:34, 2026-04-02 14:28:55, 2026-04-02 14:28:59, 11, 130, WPA2, CCMP, PSK, -56,        4,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:3D:35:48, 2026-04-02 14:28:55, 2026-04-02 14:28:59, 11, 130, WPA2, CCMP, PSK, -45,        4,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 14:28:55, 2026-04-02 14:28:59, 11, 130, WPA2, CCMP, PSK, -45,        4,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 14:28:56, 2026-04-02 14:28:59, 11, 130, OPN, ,   , -44,        3,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
70:47:77:30:0A:68, 2026-04-02 14:28:56, 2026-04-02 14:28:56, 11,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
22:23:51:01:F3:34, 2026-04-02 14:28:56, 2026-04-02 14:28:56, -56,        5, 70:47:77:30:0A:68,
50:84:92:06:B2:FC, 2026-04-02 14:28:56, 2026-04-02 14:29:01, -50,       18, 6E:9C:1A:BC:2E:61,

