Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;fbi surveliance;1A:48:CA:1C:2D:34;;1;No;WPA2,AES-CCM;No;130.0;0;11;0;2;0;0;2;;;Thu Apr  2 15:17:12 2026;Thu Apr  2 15:17:20 2026;-51;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;;20:0B:74:A8:72:78;;4;No;None;No;-1.0;0;0;0;0;0;0;0;;;Thu Apr  2 15:17:14 2026;Thu Apr  2 15:17:16 2026;-40;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
3;infrastructure;[LG_Portable A/C]afa0;16:7F:67:6A:AF:A0;;11;No;WPA2,AES-CCM;No;65.0;0;10;0;0;0;0;0;;;Thu Apr  2 15:17:14 2026;Thu Apr  2 15:17:21 2026;-39;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;Province.Guest.WIFI;C8:03:F5:BD:35:48;;11;No;OPN,None;No;130.0;0;4;0;28;0;0;28;;;Thu Apr  2 15:17:15 2026;Thu Apr  2 15:17:18 2026;-51;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;10.175.1.140;
5;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:AA:88;;11;No;OPN,None;No;130.0;0;2;0;0;0;0;0;;;Thu Apr  2 15:17:15 2026;Thu Apr  2 15:17:18 2026;-65;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;Province.SynergyWifi.com_EXT;20:23:51:91:F3:34;;11;No;WPA2,AES-CCM;No;130.0;0;10;0;0;0;0;0;;;Thu Apr  2 15:17:15 2026;Thu Apr  2 15:17:19 2026;-53;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
7;infrastructure;Province.SynergyWifi.com;C8:03:F5:3D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:17:15 2026;Thu Apr  2 15:17:18 2026;-52;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
8;infrastructure;Province.Office.WIFI;C8:03:F5:7D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:17:15 2026;Thu Apr  2 15:17:18 2026;-52;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;Province.Guest.WIFI;C8:03:F5:BD:6D:48;;1;No;OPN,None;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:17:15 2026;Thu Apr  2 15:17:19 2026;-57;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;DIRECT-da-HP M140 LaserJet;C2:18:03:05:48:DA;;11;No;WPA2,AES-CCM;No;65.0;0;2;0;0;0;0;0;;;Thu Apr  2 15:17:18 2026;Thu Apr  2 15:17:18 2026;-66;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
