LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 12:47:41,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-40, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:41,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:42,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-48, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-48, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,,20:23:51:91:F3:34,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-49, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:47:44,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
