LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 12:48:08,1900-01-00 00:00:00,,C8:03:F5:BE:B0:F8,-60, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:08,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:08,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:09,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:09,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-53, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-52, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-53, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,,20:23:51:91:F3:34,-57, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:11,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:12,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:12,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:12,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:12,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:12,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:48:13,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
