
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
1A:48:CA:1C:2D:34, 2026-04-02 15:17:12, 2026-04-02 15:17:20,  1, 130, WPA2, CCMP, PSK, -51,       11,        2,   0.  0.  0.  0,  15, fbi surveliance, 
20:0B:74:A8:72:78, 2026-04-02 15:17:14, 2026-04-02 15:17:16,  4,  -1, , ,   , -40,        0,        0,   0.  0.  0.  0,   0, , 
16:7F:67:6A:AF:A0, 2026-04-02 15:17:14, 2026-04-02 15:17:21, 11,  65, WPA2, CCMP, PSK, -39,       10,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:BD:35:48, 2026-04-02 15:17:15, 2026-04-02 15:17:18, 11, 130, OPN, ,   , -51,        4,       28,  10.175.  1.140,  19, Province.Guest.WIFI, 
C8:03:F5:3E:AA:88, 2026-04-02 15:17:15, 2026-04-02 15:17:15, 11, 130, WPA2, CCMP, PSK, -61,        1,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:BE:AA:88, 2026-04-02 15:17:15, 2026-04-02 15:17:18, 11, 130, OPN, ,   , -65,        2,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 15:17:15, 2026-04-02 15:17:19, 11, 130, WPA2, CCMP, PSK, -53,       10,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:3D:35:48, 2026-04-02 15:17:15, 2026-04-02 15:17:18, 11, 130, WPA2, CCMP, PSK, -52,        4,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 15:17:15, 2026-04-02 15:17:18, 11, 130, WPA2, CCMP, PSK, -52,        4,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:6D:48, 2026-04-02 15:17:15, 2026-04-02 15:17:19,  1, 130, OPN, ,   , -57,        4,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C2:18:03:05:48:DA, 2026-04-02 15:17:18, 2026-04-02 15:17:18, 11,  65, WPA2, CCMP, PSK, -66,        2,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
20:0B:74:A8:72:78, 2026-04-02 15:17:14, 2026-04-02 15:17:16, -38,        8, 1A:48:CA:1C:2D:34,fbi surveliance
C0:18:03:05:C8:DA, 2026-04-02 15:17:15, 2026-04-02 15:17:18,  -1,       14, C8:03:F5:BD:35:48,
78:20:51:28:AB:94, 2026-04-02 15:17:15, 2026-04-02 15:17:18,  -1,       14, C8:03:F5:BD:35:48,

