LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 12:39:48,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-28,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:39:48,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:39:48,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-28,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:39:49,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:39:49,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-25,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:39:51,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-40, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,,20:23:51:91:F3:34,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:54,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:54,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:39:55,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
