
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
1A:48:CA:1C:2D:34, 2026-04-02 15:23:27, 2026-04-02 15:23:27,  1, 130, WPA2, CCMP, PSK, -59,        3,        0,   0.  0.  0.  0,  15, fbi surveliance, 
70:47:77:30:0A:68, 2026-04-02 15:23:29, 2026-04-02 15:23:29, 10,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
16:7F:67:6A:AF:A0, 2026-04-02 15:23:30, 2026-04-02 15:23:37, 11,  65, WPA2, CCMP, PSK, -37,       14,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
20:23:51:91:F3:34, 2026-04-02 15:23:30, 2026-04-02 15:23:37, 11, 130, WPA2, CCMP, PSK, -48,        8,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:3D:35:48, 2026-04-02 15:23:30, 2026-04-02 15:23:34, 11, 130, WPA2, CCMP, PSK, -43,        5,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 15:23:30, 2026-04-02 15:23:34, 11, 130, WPA2, CCMP, PSK, -43,        5,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 15:23:30, 2026-04-02 15:23:34, 11, 130, OPN, ,   , -44,        5,       39,  10.175.  1.214,  19, Province.Guest.WIFI, 
C2:18:03:05:48:DA, 2026-04-02 15:23:30, 2026-04-02 15:23:34, 11,  65, WPA2, CCMP, PSK, -59,        6,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
C8:03:F5:BE:AA:88, 2026-04-02 15:23:30, 2026-04-02 15:23:34, 11, 130, OPN, ,   , -56,        4,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
4A:B3:25:C0:D9:E7, 2026-04-02 15:23:28, 2026-04-02 15:23:28, -55,        4, (not associated) ,Province.SynergyWifi.com
C0:18:03:05:C8:DA, 2026-04-02 15:23:30, 2026-04-02 15:23:34,  -1,       20, C8:03:F5:BD:35:48,
78:20:51:28:AB:94, 2026-04-02 15:23:30, 2026-04-02 15:23:34,  -1,       19, C8:03:F5:BD:35:48,

