LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:20:09,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-61, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:09,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:11,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:11,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-64, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:7E:AA:88,-64, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-64, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,20:23:51:91:F3:34,-60, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-52, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-55, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-55, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-51, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-51, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,C2:18:03:05:48:DA,-70, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-64, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-55, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-55, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,DIRECT-da-HP M140 LaserJet,C2:18:03:05:48:DA,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-63, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,,08:F8:BC:79:B8:6C,-72,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:20:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:12,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:13,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:13,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-50, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-50, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:20:16,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
