LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 12:42:43,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-41, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:45,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-41, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:45,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-52, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:45,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-53, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:45,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-53, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:45,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:45,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-60, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:45,1900-01-00 00:00:00,,20:23:51:91:F3:34,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:46,1900-01-00 00:00:00,,26:BE:9A:0A:3A:C7,-36,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:46,1900-01-00 00:00:00,,26:BE:9A:0A:3A:C7,-36,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:46,1900-01-00 00:00:00,,26:BE:9A:0A:3A:C7,-37,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:46,1900-01-00 00:00:00,,26:BE:9A:0A:3A:C7,-37,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:47,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-29,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:47,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-30,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:49,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:49,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,,C8:03:F5:3E:B0:F8,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,,C8:03:F5:BE:B0:F8,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,,C8:03:F5:7E:B0:F8,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:50,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-25,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:51,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-24,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:42:51,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:51,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:51,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:52,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-50, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:42:53,1900-01-00 00:00:00,,6E:1B:53:80:9E:3E,-42,,0.000000,0.000000,0.000,0.000,Client
