
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
C8:03:F5:3D:35:48, 2026-04-02 14:55:29, 2026-04-02 14:55:36,  6, 130, WPA2, CCMP, PSK, -43,        6,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 14:55:29, 2026-04-02 14:55:36,  6, 130, WPA2, CCMP, PSK, -43,        6,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 14:55:29, 2026-04-02 14:55:36,  6, 130, OPN, ,   , -43,        6,       83,  10.175.  1.139,  19, Province.Guest.WIFI, 
1A:48:CA:1C:2D:34, 2026-04-02 14:55:29, 2026-04-02 14:55:37,  1, 130, WPA2, CCMP, PSK, -48,        8,        0,   0.  0.  0.  0,  15, fbi surveliance, 
C8:03:F5:BE:AA:88, 2026-04-02 14:55:29, 2026-04-02 14:55:36,  1, 130, OPN, ,   , -57,        4,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 14:55:32, 2026-04-02 14:55:35, 11, 130, WPA2, CCMP, PSK, -55,        6,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
16:7F:67:6A:AF:A0, 2026-04-02 14:55:32, 2026-04-02 14:55:38, 11,  65, WPA2, CCMP, PSK, -43,        9,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
70:47:77:30:0A:68, 2026-04-02 14:55:32, 2026-04-02 14:55:32, 11,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
22:23:51:01:F3:34, 2026-04-02 14:55:32, 2026-04-02 14:55:32, -55,        2, 70:47:77:30:0A:68,
C0:18:03:05:C8:DA, 2026-04-02 14:55:32, 2026-04-02 14:55:36,  -1,       83, C8:03:F5:BD:35:48,

