LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:10:10,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:10,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:10,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:11,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-41, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-55, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:10:13,1900-01-00 00:00:00,,20:23:51:91:F3:34,-55, ,0.000000,0.000000,0.000,0.000,AP
