
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
C8:03:F5:3D:35:48, 2026-04-02 13:02:47, 2026-04-02 13:02:54,  1, 130, WPA2, CCMP, PSK, -49,        6,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 13:02:47, 2026-04-02 13:02:54,  1, 130, WPA2, CCMP, PSK, -48,        6,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 13:02:47, 2026-04-02 13:02:54,  1, 130, OPN, ,   , -48,        6,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
6E:9C:1A:BC:2E:61, 2026-04-02 13:02:47, 2026-04-02 13:02:55,  1, 130, WPA2, CCMP, PSK, -42,        8,        3,   0.  0.  0.  0,  15, fbi surveliance, 
C2:18:03:05:48:DA, 2026-04-02 13:02:47, 2026-04-02 13:02:54, 11,  65, WPA2, CCMP, PSK, -60,        4,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
16:7F:67:6A:AF:A0, 2026-04-02 13:02:49, 2026-04-02 13:02:56, 11,  65, WPA2, CCMP, PSK, -41,       10,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
20:23:51:91:F3:34, 2026-04-02 13:02:50, 2026-04-02 13:02:53, 11, 130, WPA2, CCMP, PSK, -56,        4,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
50:84:92:06:B2:FC, 2026-04-02 13:02:47, 2026-04-02 13:02:47, -26,        8, (not associated) ,
6E:1B:53:80:9E:3E, 2026-04-02 13:02:48, 2026-04-02 13:02:48, -55,        3, (not associated) ,Province.SynergyWifi.com

