Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;fbi surveliance;1A:48:CA:1C:2D:34;;1;No;WPA2,AES-CCM;No;130.0;0;9;0;0;0;0;0;;;Thu Apr  2 15:21:16 2026;Thu Apr  2 15:21:24 2026;-60;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;Province.Guest.WIFI;C8:03:F5:BD:35:48;;11;No;OPN,None;No;130.0;0;4;0;120;0;0;120;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-54;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;10.175.1.67;
3;infrastructure;Province.SynergyWifi.com_EXT;20:23:51:91:F3:34;;11;No;WPA2,AES-CCM;No;130.0;0;6;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-63;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;Province.SynergyWifi.com;C8:03:F5:3D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-49;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
5;infrastructure;Province.Office.WIFI;C8:03:F5:7D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;4;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-49;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;DIRECT-da-HP M140 LaserJet;C2:18:03:05:48:DA;;11;No;WPA2,AES-CCM;No;65.0;0;3;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-72;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
7;infrastructure;[LG_Portable A/C]afa0;16:7F:67:6A:AF:A0;;11;No;WPA2,AES-CCM;No;65.0;0;8;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:26 2026;-50;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
8;infrastructure;Province.SynergyWifi.com;C8:03:F5:3E:AA:88;;11;No;WPA2,AES-CCM;No;130.0;0;5;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-63;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;Province.Office.WIFI;C8:03:F5:7E:AA:88;;11;No;WPA2,AES-CCM;No;130.0;0;5;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-64;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:AA:88;;11;No;OPN,None;No;130.0;0;5;0;0;0;0;0;;;Thu Apr  2 15:21:19 2026;Thu Apr  2 15:21:23 2026;-63;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
