LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 12:37:38,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:37:38,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-28,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:37:38,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:37:38,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-26,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:37:40,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-38, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,,C8:03:F5:7E:AA:88,-57, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:37:40,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
