
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
6E:9C:1A:BC:2E:61, 2026-04-02 13:27:35, 2026-04-02 13:27:43,  1, 130, WPA2, CCMP, PSK, -22,       10,        6,   0.  0.  0.  0,  15, fbi surveliance, 
C8:03:F5:3D:35:48, 2026-04-02 13:27:37, 2026-04-02 13:27:41, 11, 130, WPA2, CCMP, PSK, -45,        5,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 13:27:37, 2026-04-02 13:27:41, 11, 130, WPA2, CCMP, PSK, -45,        5,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 13:27:37, 2026-04-02 13:27:41, 11, 130, OPN, ,   , -45,        5,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
16:7F:67:6A:AF:A0, 2026-04-02 13:27:37, 2026-04-02 13:27:44, 11,  65, WPA2, CCMP, PSK, -46,       10,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:3E:AA:88, 2026-04-02 13:27:38, 2026-04-02 13:27:38, 11, 130, WPA2, CCMP, PSK, -55,        1,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7E:AA:88, 2026-04-02 13:27:38, 2026-04-02 13:27:38, 11, 130, WPA2, CCMP, PSK, -55,        1,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BE:AA:88, 2026-04-02 13:27:38, 2026-04-02 13:27:41, 11, 130, OPN, ,   , -57,        4,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 13:27:38, 2026-04-02 13:27:44, 11, 130, WPA2, CCMP, PSK, -51,        4,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
50:84:92:06:B2:FC, 2026-04-02 13:27:35, 2026-04-02 13:27:35, -26,        7, (not associated) ,

