LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 11:37:02,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:02,1900-01-00 00:00:00,,C8:03:F5:BE:B0:F8,-60, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:02,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:02,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-38, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,,20:23:51:91:F3:34,-61, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-43, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 11:37:05,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
