LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 12:38:23,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-29,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:38:23,1900-01-00 00:00:00,,C8:03:F5:BE:B0:F8,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:23,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:23,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:23,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:38:23,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-26,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:38:23,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:38:24,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-26,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:38:24,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-25,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 12:38:25,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-39, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:25,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,,20:23:51:91:F3:34,-57, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:26,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:27,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-60, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:27,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-60, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:29,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:29,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:29,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-48, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:30,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,,C2:18:03:05:48:DA,-60, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,,C8:03:F5:7E:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-43, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,DIRECT-da-HP M140 LaserJet,C2:18:03:05:48:DA,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-56, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:33,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:34,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:34,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:34,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 12:38:34,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:B0:F8,-61, OPN,0.000000,0.000000,0.000,0.000,AP
