
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
1A:48:CA:1C:2D:34, 2026-04-02 15:11:17, 2026-04-02 15:11:25,  1, 130, WPA2, CCMP, PSK, -48,       11,        0,   0.  0.  0.  0,  15, fbi surveliance, 
16:7F:67:6A:AF:A0, 2026-04-02 15:11:20, 2026-04-02 15:11:27, 11,  65, WPA2, CCMP, PSK, -42,       11,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
70:47:77:30:0A:68, 2026-04-02 15:11:20, 2026-04-02 15:11:24, 10,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
C8:03:F5:3D:35:48, 2026-04-02 15:11:20, 2026-04-02 15:11:24, 11, 130, WPA2, CCMP, PSK, -45,        6,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 15:11:20, 2026-04-02 15:11:24, 11, 130, WPA2, CCMP, PSK, -45,        6,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 15:11:20, 2026-04-02 15:11:24, 11, 130, OPN, ,   , -44,        6,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 15:11:20, 2026-04-02 15:11:24, 11, 130, WPA2, CCMP, PSK, -54,        4,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:BE:AA:88, 2026-04-02 15:11:20, 2026-04-02 15:11:24, 11, 130, OPN, ,   , -55,        4,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C2:18:03:05:48:DA, 2026-04-02 15:11:20, 2026-04-02 15:11:24, 11,  65, WPA2, CCMP, PSK, -56,        3,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
C8:03:F5:3E:AA:88, 2026-04-02 15:11:24, 2026-04-02 15:11:24, 11, 130, WPA2, CCMP, PSK, -54,        2,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7E:AA:88, 2026-04-02 15:11:24, 2026-04-02 15:11:24, 11, 130, WPA2, CCMP, PSK, -55,        2,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
22:23:51:01:F3:34, 2026-04-02 15:11:20, 2026-04-02 15:11:24, -55,        2, 70:47:77:30:0A:68,

