
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
C8:03:F5:BE:AA:88, 2026-04-02 14:50:55, 2026-04-02 14:51:03,  1, 130, OPN, ,   , -56,        7,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
1A:48:CA:1C:2D:34, 2026-04-02 14:50:55, 2026-04-02 14:51:03,  1, 130, WPA2, CCMP, PSK, -52,        8,        0,   0.  0.  0.  0,  15, fbi surveliance, 
C8:03:F5:7E:AA:88, 2026-04-02 14:50:55, 2026-04-02 14:51:03,  1, 130, WPA2, CCMP, PSK, -56,        4,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
16:7F:67:6A:AF:A0, 2026-04-02 14:50:58, 2026-04-02 14:51:05, 11,  65, WPA2, CCMP, PSK, -42,        8,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
20:23:51:91:F3:34, 2026-04-02 14:50:58, 2026-04-02 14:51:02, 11, 130, WPA2, CCMP, PSK, -55,        4,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:3D:35:48, 2026-04-02 14:50:58, 2026-04-02 14:51:02,  6, 130, WPA2, CCMP, PSK, -42,        5,        3,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 14:50:58, 2026-04-02 14:51:02,  6, 130, WPA2, CCMP, PSK, -42,        5,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 14:50:58, 2026-04-02 14:51:02,  6, 130, OPN, ,   , -44,        5,      112,  10.175.  1. 96,  19, Province.Guest.WIFI, 
70:47:77:30:0A:68, 2026-04-02 14:51:02, 2026-04-02 14:51:02, 11,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
C8:03:F5:3E:AA:88, 2026-04-02 14:51:03, 2026-04-02 14:51:03,  1, 130, WPA2, CCMP, PSK, -56,        1,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C0:18:03:05:C8:DA, 2026-04-02 14:50:58, 2026-04-02 14:51:02,  -1,      112, C8:03:F5:BD:35:48,
C8:03:F5:BD:35:48, 2026-04-02 14:50:58, 2026-04-02 14:50:58, -41,        2, (not associated) ,Province.Guest.WIFI
22:23:51:01:F3:34, 2026-04-02 14:51:02, 2026-04-02 14:51:02, -56,        2, 70:47:77:30:0A:68,

