
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
C8:03:F5:BE:B0:F8, 2026-04-02 12:38:23, 2026-04-02 12:38:34,  1, 130, OPN, ,   , -60,        6,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
16:7F:67:6A:AF:A0, 2026-04-02 12:38:25, 2026-04-02 12:38:34, 11,  65, WPA2, CCMP, PSK, -38,       17,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:3D:35:48, 2026-04-02 12:38:26, 2026-04-02 12:38:33, 11, 130, WPA2, CCMP, PSK, -44,        7,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 12:38:26, 2026-04-02 12:38:33, 11, 130, WPA2, CCMP, PSK, -43,        6,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 12:38:26, 2026-04-02 12:38:33, 11, 130, OPN, ,   , -43,        7,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C8:03:F5:BE:AA:88, 2026-04-02 12:38:26, 2026-04-02 12:38:33, 11, 130, OPN, ,   , -56,        6,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 12:38:26, 2026-04-02 12:38:33, 11, 130, WPA2, CCMP, PSK, -59,        8,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C2:18:03:05:48:DA, 2026-04-02 12:38:33, 2026-04-02 12:38:33, 11,  65, WPA2, CCMP, PSK, -59,        2,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
C8:03:F5:3E:AA:88, 2026-04-02 12:38:33, 2026-04-02 12:38:33, 11, 130, WPA2, CCMP, PSK, -56,        2,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7E:AA:88, 2026-04-02 12:38:33, 2026-04-02 12:38:33, 11, 130, WPA2, CCMP, PSK, -57,        2,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
50:84:92:06:B2:FC, 2026-04-02 12:38:23, 2026-04-02 12:38:24, -25,        6, (not associated) ,

