
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
6E:9C:1A:BC:2E:61, 2026-04-02 14:25:49, 2026-04-02 14:25:56,  1, 130, WPA2, CCMP, PSK, -54,        7,        0,   0.  0.  0.  0,  15, fbi surveliance, 
16:7F:67:6A:AF:A0, 2026-04-02 14:25:51, 2026-04-02 14:25:59, 11,  65, WPA2, CCMP, PSK, -41,       14,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:3D:35:48, 2026-04-02 14:25:52, 2026-04-02 14:25:56, 11, 130, WPA2, CCMP, PSK, -45,        6,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 14:25:52, 2026-04-02 14:25:56, 11, 130, WPA2, CCMP, PSK, -45,        6,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 14:25:52, 2026-04-02 14:25:56, 11, 130, OPN, ,   , -47,        6,        4,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C2:18:03:05:48:DA, 2026-04-02 14:25:52, 2026-04-02 14:25:52, 11,  65, WPA2, CCMP, PSK, -57,        2,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
20:23:51:91:F3:34, 2026-04-02 14:25:52, 2026-04-02 14:25:55, 11, 130, WPA2, CCMP, PSK, -54,        4,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
50:84:92:06:B2:FC, 2026-04-02 14:25:50, 2026-04-02 14:25:59, -41,       13, 6E:9C:1A:BC:2E:61,fbi surveliance
C0:18:03:05:C8:DA, 2026-04-02 14:25:55, 2026-04-02 14:25:56,  -1,        4, C8:03:F5:BD:35:48,

