
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
1A:48:CA:1C:2D:34, 2026-04-02 15:06:49, 2026-04-02 15:06:56,  1, 130, WPA2, CCMP, PSK, -48,        7,        0,   0.  0.  0.  0,  15, fbi surveliance, 
20:23:51:91:F3:34, 2026-04-02 15:06:51, 2026-04-02 15:06:55, 11, 130, WPA2, CCMP, PSK, -53,        5,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
16:7F:67:6A:AF:A0, 2026-04-02 15:06:51, 2026-04-02 15:06:58, 11,  65, WPA2, CCMP, PSK, -42,        9,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:BE:AA:88, 2026-04-02 15:06:51, 2026-04-02 15:06:55, 11, 130, OPN, ,   , -55,        5,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C8:03:F5:3D:35:48, 2026-04-02 15:06:52, 2026-04-02 15:06:55,  6, 130, WPA2, CCMP, PSK, -46,        5,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 15:06:52, 2026-04-02 15:06:55,  6, 130, WPA2, CCMP, PSK, -46,        5,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 15:06:52, 2026-04-02 15:06:55,  6, 130, OPN, ,   , -47,        5,       11,  10.175.  1. 35,  19, Province.Guest.WIFI, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C0:18:03:05:C8:DA, 2026-04-02 15:06:52, 2026-04-02 15:06:55,  -1,       11, C8:03:F5:BD:35:48,

