
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
6E:9C:1A:BC:2E:61, 2026-04-02 13:32:46, 2026-04-02 13:32:54,  1, 130, WPA2, CCMP, PSK, -22,       12,        0,   0.  0.  0.  0,  15, fbi surveliance, 
16:7F:67:6A:AF:A0, 2026-04-02 13:32:49, 2026-04-02 13:32:56, 11,  65, WPA2, CCMP, PSK, -44,       11,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:BE:AA:88, 2026-04-02 13:32:49, 2026-04-02 13:32:49, 11, 130, OPN, ,   , -58,        1,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 13:32:50, 2026-04-02 13:32:53, 11, 130, WPA2, CCMP, PSK, -54,        3,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C2:18:03:05:48:DA, 2026-04-02 13:32:50, 2026-04-02 13:32:53, 11,  65, WPA2, CCMP, PSK, -60,        5,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
C8:03:F5:3D:35:48, 2026-04-02 13:32:50, 2026-04-02 13:32:53,  6, 130, WPA2, CCMP, PSK, -46,        4,        3,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 13:32:50, 2026-04-02 13:32:53,  6, 130, WPA2, CCMP, PSK, -46,        4,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 13:32:50, 2026-04-02 13:32:53,  6, 130, OPN, ,   , -46,        4,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs

