Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;Province.SynergyWifi.com;C8:03:F5:3D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;21;0;1;0;0;1;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:05 2026;-45;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;Province.Office.WIFI;C8:03:F5:7D:35:48;;11;No;WPA2,AES-CCM;No;130.0;0;21;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:05 2026;-46;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
3;infrastructure;Province.Guest.WIFI;C8:03:F5:BD:35:48;;11;No;OPN,None;No;130.0;0;21;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:05 2026;-46;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;DIRECT-da-HP M140 LaserJet;C2:18:03:05:48:DA;;11;No;WPA2,AES-CCM;No;65.0;0;9;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:01 2026;-60;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
5;infrastructure;[LG_Portable A/C]afa0;16:7F:67:6A:AF:A0;;11;No;WPA2,AES-CCM;No;65.0;0;48;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:05 2026;-41;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;Province.SynergyWifi.com;C8:03:F5:3E:AA:88;;11;No;WPA2,AES-CCM;No;130.0;0;3;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:05 2026;-57;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
7;infrastructure;Province.Office.WIFI;C8:03:F5:7E:AA:88;;11;No;WPA2,AES-CCM;No;130.0;0;3;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:40:46 2026;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
8;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:AA:88;;11;No;OPN,None;No;130.0;0;21;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:05 2026;-57;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;Province.SynergyWifi.com_EXT;20:23:51:91:F3:34;;11;No;WPA2,AES-CCM;No;130.0;0;23;0;0;0;0;0;;;Thu Apr  2 12:40:39 2026;Thu Apr  2 12:41:05 2026;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;Province.Guest.WIFI;C8:03:F5:BE:B0:F8;;1;No;OPN,None;No;130.0;0;22;0;0;0;0;0;;;Thu Apr  2 12:40:40 2026;Thu Apr  2 12:41:06 2026;-57;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
11;infrastructure;Province.SynergyWifi.com;C8:03:F5:3E:B0:F8;;1;No;WPA2,AES-CCM;No;130.0;0;13;0;0;0;0;0;;;Thu Apr  2 12:40:43 2026;Thu Apr  2 12:41:06 2026;-57;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
12;infrastructure;Province.Office.WIFI;C8:03:F5:7E:B0:F8;;1;No;WPA2,AES-CCM;No;130.0;0;14;0;0;0;0;0;;;Thu Apr  2 12:40:43 2026;Thu Apr  2 12:41:06 2026;-56;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
