LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 13:24:26,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-32,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:26,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-41, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:26,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:26,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-29,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:26,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:27,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:27,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-26,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:27,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:27,1900-01-00 00:00:00,,50:84:92:06:B2:FC,-27,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:29,1900-01-00 00:00:00,,08:9D:F4:7A:73:B7,-55,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:29,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,,20:23:51:91:F3:34,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,,08:9D:F4:7A:73:B7,-50,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 13:24:29,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-49, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:24:29,1900-01-00 00:00:00,,08:9D:F4:7A:73:B7,-52,,0.000000,0.000000,0.000,0.000,Client
