
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
1A:48:CA:1C:2D:34, 2026-04-02 15:20:09, 2026-04-02 15:20:16,  1, 130, WPA2, CCMP, PSK, -59,        6,        0,   0.  0.  0.  0,  15, fbi surveliance, 
16:7F:67:6A:AF:A0, 2026-04-02 15:20:11, 2026-04-02 15:20:19, 11,  65, WPA2, CCMP, PSK, -48,       14,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:3E:AA:88, 2026-04-02 15:20:12, 2026-04-02 15:20:16, 11, 130, WPA2, CCMP, PSK, -64,        5,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7E:AA:88, 2026-04-02 15:20:12, 2026-04-02 15:20:16, 11, 130, WPA2, CCMP, PSK, -63,        5,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BE:AA:88, 2026-04-02 15:20:12, 2026-04-02 15:20:16, 11, 130, OPN, ,   , -63,        5,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 15:20:12, 2026-04-02 15:20:19, 11, 130, WPA2, CCMP, PSK, -58,        4,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:BD:35:48, 2026-04-02 15:20:12, 2026-04-02 15:20:16, 11, 130, OPN, ,   , -50,        5,       48,  10.175.  0. 45,  19, Province.Guest.WIFI, 
C8:03:F5:3D:35:48, 2026-04-02 15:20:12, 2026-04-02 15:20:16, 11, 130, WPA2, CCMP, PSK, -50,        4,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 15:20:12, 2026-04-02 15:20:16, 11, 130, WPA2, CCMP, PSK, -50,        4,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C2:18:03:05:48:DA, 2026-04-02 15:20:12, 2026-04-02 15:20:16, 11,  65, WPA2, CCMP, PSK, -69,        3,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
C8:03:F5:BE:B0:F8, 2026-04-02 15:20:12, 2026-04-02 15:20:16,  6, 130, OPN, ,   , -67,        1,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C8:03:F5:3D:6D:48, 2026-04-02 15:20:16, 2026-04-02 15:20:16,  1,  -1, WPA, ,   , -71,        0,        1,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C0:18:03:05:C8:DA, 2026-04-02 15:20:12, 2026-04-02 15:20:16,  -1,       25, C8:03:F5:BD:35:48,
78:20:51:28:AB:94, 2026-04-02 15:20:12, 2026-04-02 15:20:16,  -1,       23, C8:03:F5:BD:35:48,
08:F8:BC:79:B8:6C, 2026-04-02 15:20:12, 2026-04-02 15:20:16, -72,        2, C8:03:F5:BE:B0:F8,

