
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
16:7F:67:6A:AF:A0, 2026-04-02 12:39:51, 2026-04-02 12:40:17, 11,  65, WPA2, CCMP, PSK, -39,       45,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:3D:35:48, 2026-04-02 12:39:51, 2026-04-02 12:40:17, 11, 130, WPA2, CCMP, PSK, -47,       20,        2,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 12:39:51, 2026-04-02 12:40:17, 11, 130, WPA2, CCMP, PSK, -47,       20,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 12:39:51, 2026-04-02 12:40:17, 11, 130, OPN, ,   , -47,       20,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C8:03:F5:BE:AA:88, 2026-04-02 12:39:51, 2026-04-02 12:40:17, 11, 130, OPN, ,   , -56,       21,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 12:39:51, 2026-04-02 12:40:17, 11, 130, WPA2, CCMP, PSK, -57,       27,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:3E:AA:88, 2026-04-02 12:39:55, 2026-04-02 12:40:17, 11, 130, WPA2, CCMP, PSK, -56,       12,        2,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7E:AA:88, 2026-04-02 12:39:55, 2026-04-02 12:40:17, 11, 130, WPA2, CCMP, PSK, -57,       11,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BE:B0:F8, 2026-04-02 12:39:56, 2026-04-02 12:40:17,  1, 130, OPN, ,   , -60,       17,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
C2:18:03:05:48:DA, 2026-04-02 12:39:59, 2026-04-02 12:40:06, 11,  65, WPA2, CCMP, PSK, -59,        6,        0,   0.  0.  0.  0,  26, DIRECT-da-HP M140 LaserJet, 
C8:03:F5:3E:B0:F8, 2026-04-02 12:39:59, 2026-04-02 12:39:59,  1, 130, WPA2, CCMP, PSK, -58,        1,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7E:B0:F8, 2026-04-02 12:39:59, 2026-04-02 12:39:59,  1, 130, WPA2, CCMP, PSK, -58,        1,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
50:84:92:06:B2:FC, 2026-04-02 12:39:48, 2026-04-02 12:39:49, -25,        5, (not associated) ,
26:BE:9A:0A:3A:C7, 2026-04-02 12:39:58, 2026-04-02 12:40:10, -46,        6, (not associated) ,3c:90:66:85:d8:6a
6E:1B:53:80:9E:3E, 2026-04-02 12:40:12, 2026-04-02 12:40:12, -50,        2, (not associated) ,Province.SynergyWifi.com

