LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 14:58:48,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-57, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,,C8:03:F5:7E:AA:88,-55, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-55, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-50, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:48,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-56, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-42, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,20:23:51:91:F3:34,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-43, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-43, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-42, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-43, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:51,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-56, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3E:AA:88,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7E:AA:88,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-56, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:52,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:54,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:55,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-43, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:55,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:55,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:55,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-42, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:55,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 14:58:55,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
