
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
16:7F:67:6A:AF:A0, 2026-04-02 14:26:44, 2026-04-02 14:26:49, 11,  65, WPA2, CCMP, PSK, -42,        8,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
C8:03:F5:3D:35:48, 2026-04-02 14:26:45, 2026-04-02 14:26:49, 11, 130, WPA2, CCMP, PSK, -45,        5,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 14:26:45, 2026-04-02 14:26:49, 11, 130, WPA2, CCMP, PSK, -46,        5,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BD:35:48, 2026-04-02 14:26:45, 2026-04-02 14:26:49, 11, 130, OPN, ,   , -46,        5,        7,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
20:23:51:91:F3:34, 2026-04-02 14:26:45, 2026-04-02 14:26:49, 11, 130, WPA2, CCMP, PSK, -56,        5,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
6E:9C:1A:BC:2E:61, 2026-04-02 14:26:46, 2026-04-02 14:26:46,  1, 130, WPA2, CCMP, PSK, -58,        3,        0,   0.  0.  0.  0,  15, fbi surveliance, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C0:18:03:05:C8:DA, 2026-04-02 14:26:45, 2026-04-02 14:26:45,  -1,        7, C8:03:F5:BD:35:48,
50:84:92:06:B2:FC, 2026-04-02 14:26:46, 2026-04-02 14:26:46, -56,        3, 6E:9C:1A:BC:2E:61,

