LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:17:12,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:12,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:12,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:12,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:14,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:14,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:14,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:14,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:14,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-41,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:14,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-42,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:14,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-49, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:14,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-53, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:3E:AA:88,-62, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-62, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,20:23:51:91:F3:34,-51, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-48, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-49, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-49, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-49, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-43, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-42, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-37, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-38, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-35,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,,C8:03:F5:BD:6D:48,-58, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:15,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:6D:48,-59, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-44, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-40, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-40, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-37,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-39,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-38,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:16,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-38,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:16,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:16,1900-01-00 00:00:00,,20:0B:74:A8:72:78,-38,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,,C2:18:03:05:48:DA,-67, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-66, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-54, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-53, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,DIRECT-da-HP M140 LaserJet,C2:18:03:05:48:DA,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-52, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:18,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-51, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-53, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:6D:48,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:19,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:6D:48,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:20,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:17:21,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
