LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 13:32:04,1900-01-00 00:00:00,,6E:9C:1A:BC:2E:61,-23, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:05,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:05,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-47, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,,20:23:51:91:F3:34,-57, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-57, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-57, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-57, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:07,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,,C2:18:03:05:48:DA,-61, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-41, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-41, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-42, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,DIRECT-da-HP M140 LaserJet,C2:18:03:05:48:DA,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-41, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,DIRECT-da-HP M140 LaserJet,C2:18:03:05:48:DA,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:08,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:09,1900-01-00 00:00:00,fbi surveliance,6E:9C:1A:BC:2E:61,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 13:32:10,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
