
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
C8:03:F5:3E:AA:88, 2026-04-02 14:58:48, 2026-04-02 14:58:55,  1, 130, WPA2, CCMP, PSK, -56,        8,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7E:AA:88, 2026-04-02 14:58:48, 2026-04-02 14:58:55,  1, 130, WPA2, CCMP, PSK, -56,        8,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 
C8:03:F5:BE:AA:88, 2026-04-02 14:58:48, 2026-04-02 14:58:55,  1, 130, OPN, ,   , -56,        8,        0,   0.  0.  0.  0,  19, Province.Guest.WIFI, 
1A:48:CA:1C:2D:34, 2026-04-02 14:58:48, 2026-04-02 14:58:55,  1, 130, WPA2, CCMP, PSK, -50,        4,        0,   0.  0.  0.  0,  15, fbi surveliance, 
16:7F:67:6A:AF:A0, 2026-04-02 14:58:51, 2026-04-02 14:58:58, 11,  65, WPA2, CCMP, PSK, -42,        9,        0,   0.  0.  0.  0,  21, [LG_Portable A/C]afa0, 
20:23:51:91:F3:34, 2026-04-02 14:58:51, 2026-04-02 14:58:54, 11, 130, WPA2, CCMP, PSK, -55,        3,        0,   0.  0.  0.  0,  28, Province.SynergyWifi.com_EXT, 
C8:03:F5:BD:35:48, 2026-04-02 14:58:51, 2026-04-02 14:58:55,  6, 130, OPN, ,   , -42,        4,       13,  10.175.  1.140,  19, Province.Guest.WIFI, 
C8:03:F5:3D:35:48, 2026-04-02 14:58:51, 2026-04-02 14:58:55,  6, 130, WPA2, CCMP, PSK, -42,        4,        0,   0.  0.  0.  0,  24, Province.SynergyWifi.com, 
C8:03:F5:7D:35:48, 2026-04-02 14:58:51, 2026-04-02 14:58:55,  6, 130, WPA2, CCMP, PSK, -42,        4,        0,   0.  0.  0.  0,  20, Province.Office.WIFI, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
C0:18:03:05:C8:DA, 2026-04-02 14:58:51, 2026-04-02 14:58:55,  -1,       13, C8:03:F5:BD:35:48,

