LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-04-02 15:23:27,1900-01-00 00:00:00,,1A:48:CA:1C:2D:34,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:27,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:27,1900-01-00 00:00:00,fbi surveliance,1A:48:CA:1C:2D:34,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:28,1900-01-00 00:00:00,,4A:B3:25:C0:D9:E7,-53,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:23:28,1900-01-00 00:00:00,,4A:B3:25:C0:D9:E7,-54,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:23:28,1900-01-00 00:00:00,,4A:B3:25:C0:D9:E7,-55,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:23:28,1900-01-00 00:00:00,,4A:B3:25:C0:D9:E7,-55,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:23:29,1900-01-00 00:00:00,,22:23:51:01:F3:34,-49,,0.000000,0.000000,0.000,0.000,Client
2026-04-02 15:23:30,1900-01-00 00:00:00,,16:7F:67:6A:AF:A0,-36, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,,20:23:51:91:F3:34,-48, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,,C8:03:F5:3D:35:48,-45, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,,C8:03:F5:7D:35:48,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,,C8:03:F5:BD:35:48,-46, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,,C2:18:03:05:48:DA,-59, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,,C8:03:F5:BE:AA:88,-56, ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-48, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,DIRECT-da-HP M140 LaserJet,C2:18:03:05:48:DA,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BE:AA:88,-58, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.SynergyWifi.com,C8:03:F5:3D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Office.WIFI,C8:03:F5:7D:35:48,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-45, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,DIRECT-da-HP M140 LaserJet,C2:18:03:05:48:DA,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-46, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-47, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:30,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:31,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:31,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:31,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-49, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:31,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:33,1900-01-00 00:00:00,Province.SynergyWifi.com_EXT,20:23:51:91:F3:34,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:33,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:33,1900-01-00 00:00:00,[LG_Portable A/C]afa0,16:7F:67:6A:AF:A0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:34,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:34,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:34,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
2026-04-02 15:23:34,1900-01-00 00:00:00,Province.Guest.WIFI,C8:03:F5:BD:35:48,-44, OPN,0.000000,0.000000,0.000,0.000,AP
